item_id,dump,era,question,classifier_provenance,annotator,c,t,p,provenance,type,person,scaffolding,flag
o0039,2018-43,SEO,Is this releated to the SW update I just received?,genuine-UGC,a3,y,n,y,genuine-UGC,polar,first,n,
o0040,2014-41,baseline,What about when I leave my wifi open and then just secure my local machines?,genuine-UGC,a1,y,n,y,genuine-UGC,wh,first,n,
o0040,2014-41,baseline,What about when I leave my wifi open and then just secure my local machines?,genuine-UGC,a2,y,n,n,genuine-UGC,wh,first,n,
o0040,2014-41,baseline,What about when I leave my wifi open and then just secure my local machines?,genuine-UGC,a3,y,n,y,genuine-UGC,wh,first,n,
o0041,2014-41,baseline,"Does it internally create a new texture to write to, and then discard the old one when the draw call finishes?",genuine-UGC,a1,y,n,n,genuine-UGC,wh,impersonal,n,
o0041,2014-41,baseline,"Does it internally create a new texture to write to, and then discard the old one when the draw call finishes?",genuine-UGC,a2,y,n,n,genuine-UGC,wh,impersonal,n,
o0041,2014-41,baseline,"Does it internally create a new texture to write to, and then discard the old one when the draw call finishes?",genuine-UGC,a3,y,n,y,genuine-UGC,wh,impersonal,n,
o0042,2020-34,COVID,What have you done for him?,manufactured-template,a1,n,n,n,editorial,wh,second,n,
o0042,2020-34,COVID,What have you done for him?,manufactured-template,a2,y,n,n,manufactured-template,wh,second,n,
o0042,2020-34,COVID,What have you done for him?,manufactured-template,a3,n,n,n,manufactured-template,wh,second,n,
o0043,2014-41,baseline,Which one of those should be set?,genuine-UGC,a1,y,n,n,genuine-UGC,wh,impersonal,n,
o0043,2014-41,baseline,Which one of those should be set?,genuine-UGC,a2,y,n,n,genuine-UGC,wh,impersonal,n,
o0043,2014-41,baseline,Which one of those should be set?,genuine-UGC,a3,y,n,n,genuine-UGC,wh,impersonal,n,
o0044,2023-50,early-AI,Can you click on see examples?,genuine-UGC,a1,y,n,n,genuine-UGC,polar,second,n,
o0044,2023-50,early-AI,Can you click on see examples?,genuine-UGC,a2,y,n,n,genuine-UGC,polar,second,n,
o0044,2023-50,early-AI,Can you click on see examples?,genuine-UGC,a3,y,n,n,genuine-UGC,polar,second,n,
o0045,2020-34,COVID,"What do you do with 'em, you know?",editorial,a1,n,n,n,editorial,wh,second,n,
o0045,2020-34,COVID,"What do you do with 'em, you know?",editorial,a2,n,n,n,editorial,wh,second,n,
o0045,2020-34,COVID,"What do you do with 'em, you know?",editorial,a3,n,n,n,editorial,wh,second,n,
o0046,2023-50,early-AI,What costs should I consider in determining how ahk to charge for my products or services?,unknown,a1,n,n,y,unknown,wh,first,n,
o0046,2023-50,early-AI,What costs should I consider in determining how ahk to charge for my products or services?,unknown,a2,n,n,n,unknown,wh,first,n,
o0046,2023-50,early-AI,What costs should I consider in determining how ahk to charge for my products or services?,unknown,a3,n,n,n,commerce-faq,wh,first,n,
o0047,2020-34,COVID,"So I guess my question is, how do you feel having seen all of it first hand, and having to understand you can’t help everyone?",editorial,a1,n,n,y,editorial,wh,first,n,
o0047,2020-34,COVID,"So I guess my question is, how do you feel having seen all of it first hand, and having to understand you can’t help everyone?",editorial,a2,y,n,n,editorial,wh,first,n,
o0047,2020-34,COVID,"So I guess my question is, how do you feel having seen all of it first hand, and having to understand you can’t help everyone?",editorial,a3,n,n,n,editorial,wh,first,n,
o0048,2014-41,baseline,"If they did this to us, how bad is it somewhere else?",manufactured-template,a1,n,n,n,editorial,wh,first,y,
o0048,2014-41,baseline,"If they did this to us, how bad is it somewhere else?",manufactured-template,a2,n,n,n,manufactured-template,wh,first,y,
o0048,2014-41,baseline,"If they did this to us, how bad is it somewhere else?",manufactured-template,a3,n,n,n,editorial,wh,first,y,
o0049,2020-34,COVID,What does it matter if we know the meaning of life or not?,genuine-UGC,a1,y,n,y,genuine-UGC,wh,first,n,
o0049,2020-34,COVID,What does it matter if we know the meaning of life or not?,genuine-UGC,a2,y,n,n,genuine-UGC,wh,first,n,
o0049,2020-34,COVID,What does it matter if we know the meaning of life or not?,genuine-UGC,a3,y,n,n,genuine-UGC,wh,first,n,
o0050,2018-43,SEO,"Do you have low flow and low pressure at all points in the system, or in just selected areas?",unknown,a1,n,n,n,editorial,polar,second,n,
o0050,2018-43,SEO,"Do you have low flow and low pressure at all points in the system, or in just selected areas?",unknown,a2,y,n,n,unknown,polar,second,n,
o0050,2018-43,SEO,"Do you have low flow and low pressure at all points in the system, or in just selected areas?",unknown,a3,n,n,n,unknown,polar,second,n,
